deltaDistance;lng;power;messageId
153;7.1704300000000005;14.58;2
582;5.52209;14.4;2
156;5.35524;14.38;2
157;5.42213;14.45;2
648;5.30615;14.3;2
515;7.1512600000000015;13.95;2
199;5.96365;14.37;2
647;7.1162100000000015;13.95;2
157;5.32138;14.85;2
0;5.3399199999999984;12.59;501
212;5.42822;14.3;2
272;5.008769999999998;14.9;2
150;7.2172399999999985;14.26;2
352;5.46716;14.42;2
501;5.52732;14.42;2
597;5.33214;14.37;2
139;7.09327;13.95;2
0;5.4012400000000005;12.62;501
235;7.1859699999999975;13.9;2
150;7.1464;13.95;2
367;5.47026;14.38;2
209;7.1810100000000014;14.24;2
132;5.98149;14.38;2
206;5.2451300000000005;14.96;2
288;5.84511;14.26;2
356;5.5754;14.35;2
0;5.47459;12.27;202
502;5.3633;14.42;2
206;7.1898;13.89;2
0;5.4743900000000005;12.22;202
220;6.97164;14.03;2
183;5.38252;14.22;2
259;7.13443;13.1;2
265;5.48453;14.14;2
306;5.9336699999999984;14.38;2
284;7.03728;13.89;2
269;5.4850900000000005;14.46;2
0;5.3750300000000015;12.78;201
354;6.98566;14.08;2
520;5.35498;14.18;2
219;7.20458;13.9;2
464;5.4618800000000025;14.38;2
816;5.50988;14.46;2
411;5.42075;14.5;2
178;5.39128;14.77;2
156;7.2556600000000016;14.43;2
172;5.39392;14.4;2
0;5.3929;12.62;202
279;7.21975;14.27;2
476;5.34793;14.86;2
463;7.07097;13.95;2
217;7.1078600000000005;14.16;2
162;7.188439999999999;14.03;2
152;5.47851;14.21;2
161;5.45949;14.93;2
594;5.313;14.4;2
57;7.27464;14.21;2
151;7.1276800000000025;13.49;2
276;5.3966400000000005;14.48;2
156;5.44359;15.18;2
264;6.95546;14.02;2
481;5.56262;14.93;2
269;5.43975;14.38;2
223;5.42793;14.3;2
292;5.4768;14.35;2
229;7.142289999999999;14.13;2
163;7.12975;14.21;2
187;5.41581;14.24;2
365;5.37695;15.17;2
349;7.18717;13.89;2
0;7.201339999999999;13.82;161
517;7.22607;14.54;2
241;7.17207;13.87;2
510;5.36266;15.18;2
118;6.954089999999999;13.97;500
242;5.47926;14.35;2
471;5.49036;14.4;2
226;5.38915;14.3;2
153;5.3872;15.17;2
283;5.45825;15.12;2
153;7.27234;14.42;2
83;4.99475;14.91;2
155;7.1475;14.91;2
274;7.118410000000001;13.09;2
15;5.80656;14.22;2
309;5.3632800000000005;14.45;2
243;5.37603;14.48;2
150;5.44251;14.3;2
664;5.58852;14.45;2
155;7.145860000000001;14.56;2
427;5.82324;14.35;2
305;5.39322;14.48;2
264;7.11943;12.22;2
209;5.41932;14.42;2
0;7.20154;12.59;161
486;5.39536;14.4;2
281;5.42257;14.42;2
272;6.97889;14.51;2
379;7.14998;14.93;2
0;7.18372;12.8;501
151;5.42096;13.87;2
209;5.45691;14.48;2
151;5.38477;14.03;2
183;5.3814;14.19;2
0;5.44505;12.8;501
84;7.1684600000000005;14.08;2
392;5.46177;14.22;2
148;5.83817;14.13;500
408;5.38284;14.45;2
216;7.10221;13.95;2
637;6.98411;13.89;2
214;7.26738;14.32;2
183;7.14543;13.82;2
250;5.8063400000000005;14.32;2
152;7.18624;12.22;2
409;5.35086;14.48;2
180;7.18953;14.29;2
597;5.57658;14.32;2
152;5.4956;14.37;2
157;5.40455;14.37;2
154;5.48062;14.4;2
208;7.11992;14.26;2
16;5.34092;14.13;2
539;5.42551;15.15;2
155;7.14993;13.84;2
316;7.22151;14.69;2
178;5.37784;14.14;2
317;7.1882899999999985;13.81;2
186;7.14858;14.02;2
185;5.43773;14.48;2
305;5.39781;14.32;2
236;7.00967;13.79;2
558;5.3974;14.27;2
153;5.396;14.74;2
289;7.11695;13.82;2
186;5.58815;14.27;2
573;7.13092;14.5;2
204;7.1468;14.14;2
489;5.40313;14.43;2
158;5.47992;14.48;2
290;5.34127;14.72;2
0;5.38581;12.72;193
9;5.47451;13.97;500
518;5.48374;14.3;2
152;5.38037;14.22;2
254;6.9731;14.0;2
0;5.60968;12.5;501
151;7.14784;12.24;2
398;5.5498400000000006;14.48;2
154;5.4394;14.35;2
150;7.280880000000002;14.42;2
168;5.49049;14.35;2
159;7.19815;14.5;2
236;5.39278;14.35;2
263;5.47863;14.29;2
0;6.96612;12.69;501
430;5.02041;14.94;2
0;7.141889999999999;12.83;501
355;7.1928199999999975;14.58;2
235;5.47024;14.38;2
152;7.1486100000000015;14.51;2
548;5.31648;14.82;2
470;5.43372;14.42;2
171;7.24764;14.19;2
237;7.177110000000001;14.1;2
233;5.33079;14.8;2
153;5.38245;13.89;2
176;5.32838;15.17;2
37;5.38479;14.11;2
125;5.500780000000002;14.32;500
155;7.21557;14.29;2
260;7.08482;13.76;2
437;5.45573;14.35;2
471;7.095160000000001;14.08;2
165;5.50177;14.4;2
547;7.12835;14.54;2
532;7.151089999999999;12.27;2
695;5.49225;14.5;2
621;7.0268;14.46;2
155;5.47074;14.45;2
544;5.31764;13.87;2
428;5.43714;14.85;2
155;5.45746;14.14;2
467;5.3449300000000015;14.82;2
506;7.20109;14.53;2
157;5.4454699999999985;14.3;2
150;7.05514;14.08;2
60;5.42604;14.32;2
433;5.42974;13.94;2
232;5.48054;14.42;2
586;7.0976300000000005;14.06;2
248;5.98345;14.29;2
153;5.3887;14.43;2
164;5.62506;14.34;2
503;6.94734;14.06;2
207;7.14739;14.02;2
248;7.1467399999999985;13.95;2
183;4.94126;15.01;2
267;5.23331;14.75;2
473;5.5891800000000025;14.93;2
54;5.80014;14.3;500
338;5.4652699999999985;14.45;2
361;5.3758300000000006;14.46;2
0;7.1923;12.59;501
162;7.1441;13.62;2
378;5.39503;14.8;2
0;5.47459;12.43;193
155;5.39339;14.9;2
248;4.99251;14.85;2
0;5.38725;12.67;501
172;5.32549;14.86;2
155;7.121510000000002;13.44;2
153;5.30817;14.4;2
364;7.04502;14.56;2
249;7.21836;14.27;2
330;5.50594;14.3;2
153;5.37519;14.27;2
150;5.388;14.18;2
0;5.3716800000000005;12.46;501
150;5.39411;14.4;2
157;5.38783;14.14;2
247;5.35529;14.32;2
276;6.97695;14.03;2
161;7.16648;12.9;2
0;5.37214;12.38;501
188;7.1923;14.14;2
0;7.05775;12.85;501
261;5.4064;14.4;2
496;5.59063;14.3;2
152;5.80249;14.22;2
341;7.14946;14.13;2
0;5.38425;12.78;201
236;5.4855;14.18;2
155;5.4256800000000025;15.23;2
356;5.39328;14.26;2
282;6.98332;14.05;2
0;5.41688;12.75;194
217;5.47687;14.26;2
70;7.21075;14.35;500
213;5.33824;15.17;2
478;5.51891;14.29;2
375;5.21406;14.82;2
150;5.8471699999999975;14.22;2
0;5.47468;12.86;202
156;5.59368;14.45;2
247;5.60896;14.38;2
387;5.81116;14.34;2
193;7.19641;12.16;2
152;5.94631;14.4;2
584;5.50769;14.48;2
211;5.49696;14.24;2
693;5.4920800000000005;14.46;2
150;5.46097;14.37;2
439;7.14991;14.16;2
432;5.49226;14.94;2
470;7.2305100000000015;14.46;2
511;5.47042;14.29;2
410;5.43537;14.32;2
153;5.26514;14.91;2
195;7.19573;13.81;2
411;5.49691;14.38;2
151;5.43615;14.43;2
427;5.34868;14.43;2
665;5.42945;14.37;2
9;5.40215;14.32;500
320;7.058439999999999;13.97;2
151;5.56954;14.37;2
457;5.24801;14.94;2
151;6.978160000000001;13.95;2
195;5.48358;14.5;2
0;7.14181;12.22;193
563;5.477;14.24;2
175;5.480580000000002;14.45;2
353;5.21973;14.88;2
569;5.53977;14.43;2
327;5.51754;14.3;2
547;7.28512;14.18;2
204;5.48007;14.38;2
220;5.47728;14.45;2
203;7.12705;14.45;2
153;5.37696;14.26;2
0;7.27965;12.69;501
228;6.95303;13.89;2
0;5.4365;12.62;501
180;6.9692300000000005;14.02;2
580;5.38659;14.26;2
463;5.43426;14.42;2
73;7.20488;13.65;500
154;5.62076;14.29;2
63;6.9759699999999984;14.08;500
159;6.95746;14.46;2
474;7.11602;14.06;2
341;7.15244;13.87;2
223;5.45158;14.13;2
0;5.4745599999999985;12.85;201
0;5.00826;12.82;501
229;5.59422;14.98;2
242;5.38056;14.13;2
702;5.4659;14.42;2
165;7.19362;14.21;2
25;7.1414800000000005;14.45;2
150;5.37665;14.16;2
151;5.49897;14.42;2
0;5.47465;12.75;501
360;7.061939999999999;14.1;2
589;5.56789;14.34;2
592;5.43128;14.38;2
0;5.82038;12.7;501
504;5.44691;14.35;2
490;5.48881;14.48;2
0;5.4424800000000015;12.77;202
152;5.40684;14.4;2
495;5.0719699999999985;15.04;2
156;5.40907;14.32;2
234;7.14767;13.34;2
152;5.5943;14.93;2
229;6.94563;14.08;2
284;7.04945;14.05;2
160;6.97404;14.43;2
58;5.61144;13.97;500
0;5.59935;14.19;500
484;5.34778;14.86;2
307;5.48131;14.4;2
108;5.44592;15.1;500
150;7.20771;14.74;2
0;5.80814;12.67;501
0;5.38783;12.62;202
488;5.59374;14.46;2
160;5.49566;14.45;2
574;7.18538;14.34;2
222;5.37327;14.24;2
0;5.47302;14.1;161
335;5.37306;14.48;2
14;5.59617;14.38;2
169;5.28418;14.37;2
158;5.7975;14.35;2
154;5.3944300000000025;14.19;2
611;5.52035;14.27;2
167;7.1341199999999985;13.38;2
159;5.38738;14.48;2
152;5.4027400000000005;14.35;2
31;7.263619999999999;14.32;500
250;7.062;13.98;2
0;5.33872;14.35;2
0;5.38897;12.67;202
152;5.41885;14.72;2
249;5.4795099999999985;14.24;2
151;7.152260000000001;14.48;2
193;5.99983;14.27;2
411;5.43799;14.45;2
217;5.47879;14.43;2
72;5.45027;13.98;500
273;5.4974300000000005;14.4;2
266;4.94032;14.93;2
554;5.31405;14.9;2
0;7.199039999999999;12.58;501
189;5.42804;14.02;2
0;7.21448;14.24;161
386;5.32995;15.18;2
185;7.1909800000000015;13.84;2
161;7.276110000000001;14.32;2
46;5.38697;14.18;500
155;5.38331;14.35;2
154;5.47863;14.46;2
402;5.36065;13.87;2
259;7.1486300000000025;14.03;2
172;5.84247;14.34;2
0;7.21157;12.56;501
476;5.34305;14.46;2
2521;5.36573;14.38;2
0;7.283989999999997;14.29;161
280;7.12028;13.87;2
716;5.58741;14.34;2
304;7.20251;14.35;2
452;5.05605;14.94;2
0;7.14173;12.9;501
244;6.9714300000000025;14.06;2
151;5.4964;14.46;2
521;5.46263;14.32;2
188;7.14858;12.24;2
561;7.11158;14.0;2
235;5.44096;14.67;2
405;5.34857;14.19;2
255;7.14427;13.87;2
154;5.22616;14.3;2
207;5.4764300000000015;14.26;2
0;5.40641;12.83;501
236;7.1923;13.92;2
153;7.1456100000000005;14.58;2
301;5.80828;14.3;2
154;5.41015;14.05;2
151;7.1044199999999975;14.4;500
306;5.3867;14.22;2
78;7.14575;14.46;500
454;5.4618800000000025;14.34;2
150;5.41448;14.19;2
524;7.10567;14.43;2
180;5.48171;14.21;2
217;5.42216;14.46;2
21;5.62585;14.37;2
57;7.18882;12.19;2
156;5.39661;14.37;2
501;7.1101899999999985;14.06;2
242;6.95335;14.0;2
152;5.59362;14.3;2
623;7.1577;14.3;2
590;5.40372;14.34;2
150;5.3925800000000015;13.97;2
55;7.0395699999999986;13.98;500
242;5.80734;14.3;2
410;5.59767;14.67;2
285;5.48102;14.43;2
159;7.0103399999999985;13.94;2
452;7.18058;13.82;2
597;7.116039999999999;13.89;2
594;7.20119;12.27;2
152;5.29805;14.38;2
0;5.50324;12.74;501
268;7.05633;14.08;2
0;5.4001;12.82;501
0;7.23083;12.72;193
271;7.14394;13.14;2
158;5.356330000000002;14.45;2
401;7.29639;14.35;2
242;7.03715;14.06;2
641;5.49736;14.45;2
122;5.41087;14.08;500
90;5.48196;14.46;2
0;5.37814;12.64;501
688;5.51026;14.46;2
296;5.20316;13.49;2
150;5.43036;14.42;2
576;7.15924;14.14;2
152;5.4814300000000005;14.3;2
335;5.00525;14.96;2
154;5.38354;14.38;2
169;5.62673;14.4;2
228;5.40241;14.13;2
6;6.9757;12.56;2
152;7.14939;14.42;2
373;5.34776;14.45;2
11;7.12297;13.82;2
248;7.0477300000000005;14.0;2
155;6.97766;14.03;2
256;5.4794199999999975;14.21;2
151;5.06219;15.02;2
160;5.41965;14.35;2
389;5.41108;14.45;2
0;7.27464;13.97;161
155;5.48968;14.29;2
154;5.60852;14.3;2
0;5.34079;12.62;201
400;5.42759;14.43;2
484;7.12895;14.03;2
422;7.19532;14.46;2
498;5.57334;14.42;2
210;5.43394;14.45;2
150;5.4583;14.42;2
165;5.4318;14.26;2
152;5.4737;12.66;2
221;5.31053;14.4;2
479;5.0844;14.99;2
340;5.39923;14.37;2
493;5.49151;14.46;2
152;5.22016;14.35;2
138;5.39513;14.42;2
195;5.4100199999999985;15.18;2
267;5.40148;13.9;2
36;6.955589999999999;14.03;500
411;5.60257;14.38;2
617;5.3642;14.22;2
320;5.23119;14.38;2
393;5.3768400000000005;15.01;2
485;7.18929;13.94;2
434;5.5941300000000025;13.86;2
362;5.9536;14.35;2
0;7.12029;12.53;501
112;6.97368;14.0;500
275;5.39312;14.29;2
168;6.96173;14.03;2
195;5.87579;14.3;2
461;5.36604;14.45;2
0;7.14175;12.58;161
169;5.39468;14.46;2
268;6.97653;14.0;2
398;7.1306699999999985;12.4;2
151;5.38816;14.29;2
162;5.39214;14.4;2
289;5.4276300000000015;14.19;2
224;5.3794;14.43;2
205;7.13628;13.73;2
253;7.0354199999999985;13.94;2
160;5.39502;14.22;2
39;5.44278;14.26;2
0;5.3461300000000005;14.18;161
179;5.50073;14.32;2
46;6.95615;13.94;2
252;7.233160000000002;14.26;2
0;7.1230100000000025;12.3;501
187;5.48112;14.26;2
207;5.42702;15.2;2
352;5.330030000000002;14.86;2
571;7.18049;12.27;2
213;5.90951;14.4;2
151;5.40266;14.32;2
2;5.61045;14.35;2
155;7.2808899999999985;14.27;2
150;5.4199;13.79;2
154;5.59857;14.85;2
151;6.9455899999999975;14.0;2
155;5.38732;14.37;2
154;5.42295;14.38;2
360;5.37622;14.74;2
153;5.3621300000000005;14.4;2
156;6.97818;14.11;2
414;5.4698;15.02;2
196;5.42675;14.43;2
153;7.1524600000000005;14.06;2
151;5.39288;14.38;2
455;5.34811;14.4;2
217;5.39849;14.43;2
225;5.39182;14.34;2
0;5.3876800000000005;12.61;194
270;6.95485;13.95;2
157;5.3741900000000005;14.18;2
159;7.14444;13.92;2
154;5.39538;14.43;2
0;7.1417600000000006;12.64;501
162;7.0792;13.94;2
229;5.93535;14.38;2
398;5.34943;14.46;2
211;5.36395;14.24;2
543;5.29753;15.17;2
277;7.1616;14.5;2
355;7.26727;13.86;2
199;7.13749;13.97;2
0;7.1417;12.69;501
150;7.1744;13.86;2
461;5.42177;14.37;2
513;7.1615100000000025;12.19;2
532;5.43244;14.4;2
0;7.14182;12.86;501
153;5.39203;13.79;2
163;5.94603;14.37;2
203;5.26536;15.09;2
235;4.99866;14.98;2
153;5.44243;14.32;500
411;5.44409;14.45;2
492;5.50826;14.37;2
266;7.1384300000000005;14.58;2
234;5.37587;13.92;2
171;6.94764;14.02;2
455;5.48163;14.29;2
351;5.3688699999999985;14.19;2
0;5.34074;14.19;161
210;5.36082;14.67;2
436;5.44718;14.45;2
262;6.97473;13.98;2
208;7.13307;12.7;2
169;7.0826;14.06;2
243;5.44569;14.06;2
181;7.01398;13.92;2
154;7.204060000000001;14.85;2
152;5.41791;14.1;2
45;5.47462;15.09;500
114;5.41706;13.98;500
234;7.16959;12.67;2
362;7.049760000000001;13.97;2
492;5.41418;14.45;2
494;5.41979;14.54;2
418;7.138089999999999;13.82;2
91;6.94613;14.1;500
215;5.61462;14.34;2
402;5.46146;14.26;2
152;5.59812;14.27;2
0;7.18372;12.85;501
181;6.95954;13.9;2
153;5.48071;14.45;2
312;7.04922;14.05;2
0;5.4170099999999985;12.83;202
184;5.54082;14.22;2
548;7.18167;14.4;2
449;5.54729;14.5;2
0;7.16858;12.43;501
181;5.61194;14.32;2
230;7.145789999999999;12.27;2
490;5.23985;14.93;2
242;5.48113;14.46;2
155;5.3909;14.0;2
0;5.6113300000000015;14.24;161
178;5.80699;14.27;2
156;5.3651;14.16;2
153;5.37605;14.24;2
581;5.3401;15.2;2
249;5.59451;14.29;2
313;7.140739999999999;14.43;2
297;7.04882;13.92;2
245;7.1972;12.16;2
0;5.37823;12.62;501
96;5.37436;14.13;2
195;5.60936;14.27;2
172;5.41121;14.22;2
447;7.1004;14.06;2
160;7.15332;14.38;2
243;5.4825800000000005;14.03;2
464;5.45754;14.38;2
0;7.14168;12.58;194
313;5.23061;14.37;2
151;5.4206699999999985;13.95;2
372;5.35516;14.42;2
325;7.05083;14.54;2
171;5.40319;14.21;2
197;5.93314;14.42;2
516;5.49909;14.4;2
613;5.20584;15.04;2
229;5.59477;14.22;2
153;5.42422;14.45;2
224;5.36546;14.18;2
209;5.37547;14.3;2
151;5.3539900000000005;14.5;2
318;5.35125;14.26;2
487;5.44459;14.37;2
592;7.1871899999999975;12.86;2
569;7.23062;14.29;2
210;7.28273;14.38;2
285;7.1986;14.78;2
193;5.45695;14.35;2
289;7.148110000000001;14.5;2
155;5.3822;14.13;2
181;5.44563;14.46;2
157;7.03804;14.13;2
151;7.1231;14.06;2
150;7.12365;14.02;2
0;7.1418;12.5;501
595;7.1862;14.42;2
0;5.4615300000000016;12.27;501
153;7.12642;14.72;2
271;5.4005300000000025;14.3;2
570;5.17651;14.98;2
173;7.31807;14.27;2
575;5.33024;14.83;2
0;7.1417;12.83;161
154;5.59315;14.37;2
107;7.26444;14.16;500
394;5.80159;14.3;2
490;5.56683;14.32;2
233;5.58619;14.48;2
652;5.4589;14.34;2
54;5.39599;14.29;2
240;7.05527;14.06;2
282;7.19521;14.46;2
448;5.45284;14.42;2
151;7.19148;14.21;2
151;5.42368;14.43;2
171;7.14637;14.06;2
512;5.28731;14.34;2
48;6.97607;13.9;500
161;7.14625;14.67;2
317;6.96214;13.95;2
195;7.18527;14.05;2
24;7.08035;14.29;500
132;5.38922;14.22;500
151;6.9530600000000025;13.9;2
18;5.44766;14.29;2
19;7.12285;12.37;2
150;5.31383;14.27;2
549;7.11729;13.94;2
266;5.4085;14.05;2
169;5.59373;13.46;2
232;5.3377300000000005;15.17;2
357;7.1443699999999986;14.37;2
583;5.3002699999999985;14.4;2
484;5.38045;14.32;2
156;5.38906;14.45;2
151;5.38709;15.18;2
0;5.38109;12.78;501
152;5.3722699999999985;14.34;2
486;5.53253;14.88;2
158;5.3943;14.32;2
306;5.56498;14.34;2
150;5.52501;14.29;2
126;5.63673;14.26;2
261;5.44998;14.66;2
150;5.38288;14.11;2
588;5.27859;12.43;2
156;5.37873;14.24;2
85;5.35698;14.32;2
24;5.8551400000000005;14.37;2
698;5.59474;14.34;2
151;7.1485;14.42;2
215;6.97571;13.89;2
419;5.37465;14.45;2
314;5.26957;14.98;2
403;5.05191;14.94;2
268;5.6014599999999986;14.29;2
0;5.52026;14.27;161
157;7.18738;13.76;2
238;5.47497;14.42;2
0;7.14173;12.85;501
151;5.48395;14.22;2
638;7.1601399999999975;13.97;2
564;5.5643699999999985;14.48;2
569;5.23759;14.93;2
491;5.46155;14.1;2
153;5.4266;15.14;2
377;5.44025;14.35;2
383;5.25836;14.85;2
0;5.4744199999999985;12.35;194
153;5.36003;14.11;2
156;5.47572;14.38;2
173;5.05259;14.75;2
150;5.45787;14.18;2
4;5.3970400000000005;14.29;500
150;5.42375;14.46;2
512;5.45424;14.29;2
152;5.48196;14.37;2
0;7.1417800000000025;12.85;194
540;5.54015;14.3;2
419;5.46379;14.3;2
0;5.47462;12.35;202
405;4.9589;14.98;2
354;5.4262;14.29;2
304;7.00426;14.06;2
459;5.34623;14.88;2
152;7.124;13.54;2
164;7.2000199999999985;13.22;2
